id;Bairros SP;Bairros Fortaleza;Bairros RJ;CNAE 2.0 Classe;CNAE 95 Classe;Distritos SP;Qtd Vínculos CLT;Qtd Vínculos Ativos;Qtd Vínculos Estatutários;Ind CEI Vinculado;Ind Estab Participa PAT;Ind Rais Negativa;Ind Simples;Município;Natureza Jurídica;Regiões Adm DF;CNAE 2.0 Subclasse;Tamanho Estabelecimento;Tipo Estab;Tipo Estab.1;UF;IBGE Subsetor;CEP Estab
12406;                1283;           {ñ class};           {ñ class};18130;22225;   0076;0;0;0;0;0;1;1;355030;2062;0;1813001;1;1;Cnpj                ;35;8;3374001
21152;           {ñ class};                0006;           {ñ class};56201;55247;{ñ clas;0;0;0;0;0;1;1;230440;2135;0;5620102;1;1;Cnpj                ;23;13;60335190
50531;                0203;           {ñ class};           {ñ class};64620;74144;   0014;0;0;0;0;0;1;0;355030;2062;0;6462000;1;1;Cnpj                ;35;19;4608011
49108;                1618;           {ñ class};           {ñ class};22293;25291;   0090;10;10;0;0;0;0;1;355030;2062;0;2229399;4;1;Cnpj                ;35;10;2111000
38598;           {ñ class};           {ñ class};           {ñ class};47814;52329;{ñ clas;0;0;0;0;0;1;1;311860;2135;0;4781400;1;1;Cnpj                ;31;16;32340010
88150;           {ñ class};           {ñ class};           {ñ class};86305;85138;{ñ clas;1;1;0;0;0;0;0;410690;2232;0;8630504;2;1;Cnpj                ;41;22;80020320
48934;           {ñ class};           {ñ class};           {ñ class};94995;91995;{ñ clas;0;0;0;0;0;1;1;420820;3999;0;9499500;1;1;Cnpj                ;42;21;88309480
48611;                9999;           {ñ class};           {ñ class};1334;1392;   9999;0;0;0;0;0;1;0;352990;4081;0;133402;1;1;Cnpj                ;35;25;11850000
14039;           {ñ class};           {ñ class};           {ñ class};47318;50504;{ñ clas;0;0;0;0;0;1;0;150420;2062;0;4731800;1;1;Cnpj                ;15;16;68501660
1989;           {ñ class};           {ñ class};           {ñ class};81125;70408;{ñ clas;1;1;0;0;0;0;0;280030;3085;0;8112500;2;1;Cnpj                ;28;19;49035310
23524;           {ñ class};           {ñ class};           {ñ class};46231;51217;{ñ clas;128;128;0;0;1;0;0;316210;2143;0;4623199;7;1;Cnpj                ;31;17;38800000
43428;           {ñ class};           {ñ class};           {ñ class};46184;51187;{ñ clas;0;0;0;0;0;1;1;317020;2062;0;4618499;1;1;Cnpj                ;31;17;38405000
22508;                0788;           {ñ class};           {ñ class};69117;74110;   0045;1;1;0;0;0;0;0;355030;2313;0;6911701;2;1;Cnpj                ;35;19;1409003
2262;           {ñ class};           {ñ class};           {ñ class};52231;63215;{ñ clas;0;0;0;0;0;1;0;510340;2062;0;5223100;1;1;Cnpj                ;51;20;78008000
47311;           {ñ class};           {ñ class};           {ñ class};47890;52493;{ñ clas;1;1;0;0;0;0;1;292660;2135;0;4789099;2;1;Cnpj                ;29;16;48400000
96631;                9999;           {ñ class};           {ñ class};47890;52493;   9999;0;0;0;0;0;0;0;351370;2062;0;4789004;1;1;Cnpj                ;35;16;13690000
50091;           {ñ class};           {ñ class};           {ñ class};64221;65226;{ñ clas;4;4;0;0;1;0;0;411540;2054;0;6422100;2;1;Cnpj                ;41;18;85615000
13077;                0923;           {ñ class};           {ñ class};47440;52442;   0022;1;1;0;0;0;0;1;355030;2135;0;4744099;2;1;Cnpj                ;35;16;4864001
66672;                9999;           {ñ class};           {ñ class};47440;52442;   9999;8;8;0;0;0;0;1;355620;2062;0;4744002;3;1;Cnpj                ;35;16;13272400
87563;           {ñ class};           {ñ class};           {ñ class};1156;1155;{ñ clas;0;0;0;0;0;0;0;220323;4081;0;115600;1;3;Cei                 ;22;25;64905000
20940;           {ñ class};           {ñ class};           {ñ class};43215;45411;{ñ clas;2;2;0;0;0;0;1;420460;2062;0;4321500;2;1;Cnpj                ;42;15;88817210
61084;                9999;           {ñ class};           {ñ class};94111;91111;   9999;0;0;0;0;0;1;0;351150;3999;0;9411100;1;1;Cnpj                ;35;21;18520000
91073;           {ñ class};           {ñ class};           {ñ class};47890;52493;{ñ clas;0;0;0;0;0;1;0;320500;2062;0;4789001;1;1;Cnpj                ;32;16;29166200
10829;           {ñ class};           {ñ class};           {ñ class};47849;52477;{ñ clas;0;0;0;0;0;1;1;411370;2135;0;4784900;1;1;Cnpj                ;41;16;86081611
32926;           {ñ class};           {ñ class};                9999;93131;92614;{ñ clas;2;2;0;0;0;0;1;330452;2135;0;9313100;2;1;Cnpj                ;33;21;28890239
34285;           {ñ class};           {ñ class};           {ñ class};47814;52329;{ñ clas;1;1;0;0;0;0;1;430585;2135;0;4781400;2;1;Cnpj                ;43;16;99528000
21879;                1045;           {ñ class};           {ñ class};47296;52299;   0046;1;1;0;0;0;0;1;355030;2062;0;4729699;2;1;Cnpj                ;35;16;5072030
48012;                9999;           {ñ class};           {ñ class};85325;80322;   9999;0;0;0;0;0;1;0;350950;3999;0;8532500;1;1;Cnpj                ;35;23;13035510
34746;           {ñ class};           {ñ class};           {ñ class};1628;1627;{ñ clas;0;0;0;0;0;1;1;310170;2135;0;162801;1;1;Cnpj                ;31;25;39900000
63255;           {ñ class};           {ñ class};           {ñ class};94910;91910;{ñ clas;0;0;0;0;0;1;0;420820;3220;0;9491000;1;1;Cnpj                ;42;21;88311140
60220;           {ñ class};           {ñ class};           {ñ class};46729;51535;{ñ clas;0;0;0;0;0;0;0;431490;2062;0;4672900;1;1;Cnpj                ;43;17;91770001
68877;           {ñ class};           {ñ class};           {ñ class};94928;91928;{ñ clas;0;0;0;0;0;1;0;317090;3271;0;9492800;1;1;Cnpj                ;31;21;39450000
60520;           {ñ class};           {ñ class};           {ñ class};47890;52493;{ñ clas;0;0;0;0;0;1;1;290490;2062;0;4789099;1;1;Cnpj                ;29;16;44300000
94658;           {ñ class};           {ñ class};           {ñ class};45412;50415;{ñ clas;0;0;0;0;0;1;0;220770;2135;0;4541205;1;1;Cnpj                ;22;16;64218750
6232;                9999;           {ñ class};           {ñ class};81125;70408;   9999;2;2;0;0;1;0;0;355540;3085;0;8112500;2;1;Cnpj                ;35;19;11680000
20368;                9999;           {ñ class};           {ñ class};86305;85138;   9999;0;0;0;0;0;1;0;350950;2240;0;8630503;1;1;Cnpj                ;35;22;13024411
84682;                9999;           {ñ class};           {ñ class};47547;52434;   9999;6;6;0;0;0;0;1;351880;2305;0;4754701;3;1;Cnpj                ;35;16;7124000
72991;           {ñ class};           {ñ class};                0120;82113;74993;{ñ clas;2;2;0;0;0;0;1;330455;2062;0;8211300;2;1;Cnpj                ;33;19;21215490
60244;                9999;           {ñ class};           {ñ class};86305;85138;   9999;1;1;0;0;0;0;0;352720;4022;0;8630503;2;3;Cei                 ;35;22;12600000
8932;           {ñ class};           {ñ class};           {ñ class};77390;71390;{ñ clas;0;0;0;0;0;1;1;317052;2062;0;7739003;1;1;Cnpj                ;31;19;39315000
33180;           {ñ class};           {ñ class};           {ñ class};47440;52442;{ñ clas;2;2;0;0;0;0;1;410690;2135;0;4744005;2;1;Cnpj                ;41;16;82560470
11718;           {ñ class};           {ñ class};           {ñ class};41107;70106;{ñ clas;0;0;0;0;0;1;0;261160;2062;0;4110700;1;1;Cnpj                ;26;19;52030000
90246;           {ñ class};           {ñ class};           {ñ class};96025;93025;{ñ clas;0;0;0;0;0;0;1;270130;2135;0;9602501;1;1;Cnpj                ;27;21;57770000
73425;                0068;           {ñ class};           {ñ class};81125;70408;   0033;8;8;0;0;0;0;0;355030;3085;0;8112500;3;1;Cnpj                ;35;19;4565001
90539;           {ñ class};           {ñ class};           {ñ class};46443;51454;{ñ clas;24;24;0;0;0;0;0;420420;2062;0;4644302;5;1;Cnpj                ;42;17;89813824
51745;           {ñ class};           {ñ class};           {ñ class};46192;51195;{ñ clas;0;0;0;0;0;1;0;410690;2062;0;4619200;1;1;Cnpj                ;41;17;81200100
85987;                9999;           {ñ class};           {ñ class};56112;55220;   9999;4;4;0;0;0;0;1;351620;2135;0;5611203;2;1;Cnpj                ;35;21;14401424
10319;           {ñ class};           {ñ class};           {ñ class};46397;51390;{ñ clas;0;0;0;0;0;1;0;150420;2062;0;4639701;1;1;Cnpj                ;15;17;68502400
20780;           {ñ class};           {ñ class};           {ñ class};49302;60267;{ñ clas;0;0;0;0;0;1;0;421130;2062;0;4930202;1;1;Cnpj                ;42;20;88375000
39290;                9999;           {ñ class};           {ñ class};47814;52329;   9999;5;5;0;0;0;0;1;353870;2135;0;4781400;3;1;Cnpj                ;35;16;13414900
28409;           {ñ class};           {ñ class};           {ñ class};94308;91995;{ñ clas;0;0;0;0;0;1;0;431540;3999;0;9430800;1;1;Cnpj                ;43;21;98550000
51862;           {ñ class};           {ñ class};           {ñ class};47440;52442;{ñ clas;0;0;0;0;0;1;1;420540;2135;0;4744099;1;1;Cnpj                ;42;16;88053505
54794;           {ñ class};           {ñ class};           {ñ class};10945;15849;{ñ clas;16;16;0;0;0;0;1;316200;2135;0;1094500;4;1;Cnpj                ;31;13;37490000
93083;                1535;           {ñ class};           {ñ class};45111;50105;   0082;1;1;0;0;0;0;0;355030;2062;0;4511102;2;1;Cnpj                ;35;16;3310010
14293;                9999;           {ñ class};           {ñ class};86500;85154;   9999;0;0;0;0;0;1;1;354640;2135;0;8650003;1;1;Cnpj                ;35;22;18900000
1153;                0099;           {ñ class};           {ñ class};46931;51918;   0080;0;0;0;0;0;1;1;355030;2305;0;4693100;1;1;Cnpj                ;35;17;1021100
94981;                9999;           {ñ class};           {ñ class};45200;50202;   9999;1;1;0;0;0;0;1;352730;2135;0;4520001;2;1;Cnpj                ;35;16;13290000
23934;           {ñ class};           {ñ class};                9999;47318;50504;{ñ clas;15;15;0;0;0;0;0;330330;2062;0;4731800;4;1;Cnpj                ;33;16;24350310
65734;                9999;           {ñ class};           {ñ class};41204;45217;   9999;0;0;0;0;0;1;0;350280;2062;0;4120400;1;1;Cnpj                ;35;15;16074150
12079;           {ñ class};           {ñ class};           {ñ class};1628;1627;{ñ clas;33;33;0;0;1;0;0;412033;2135;0;162899;5;1;Cnpj                ;41;25;86618000
92155;           {ñ class};           {ñ class};           {ñ class};46133;51136;{ñ clas;0;0;0;0;0;1;1;410690;2062;0;4613300;1;1;Cnpj                ;41;17;81810532
8363;           {ñ class};           {ñ class};           {ñ class};43215;45411;{ñ clas;3;3;0;0;0;0;1;431870;2135;0;4321500;2;1;Cnpj                ;43;15;93035190
22356;           {ñ class};           {ñ class};                0920;56112;55220;{ñ clas;8;8;0;0;0;0;1;330455;2062;0;5611203;3;1;Cnpj                ;33;21;22441090
66852;           {ñ class};           {ñ class};           {ñ class};85996;80993;{ñ clas;0;0;0;0;0;1;1;317020;2062;0;8599604;1;1;Cnpj                ;31;23;38400630
44891;           {ñ class};           {ñ class};           {ñ class};95118;72508;{ñ clas;0;0;0;0;0;1;0;431490;2062;0;9511800;1;1;Cnpj                ;43;19;90220004
78518;                1647;           {ñ class};           {ñ class};82113;74993;   0083;0;0;0;0;0;1;1;355030;2135;0;8211300;1;1;Cnpj                ;35;19;2315130
94425;           {ñ class};           {ñ class};           {ñ class};94308;91995;{ñ clas;0;0;0;0;0;1;0;510340;3999;0;9430800;1;1;Cnpj                ;51;21;78080200
41494;           {ñ class};           {ñ class};           {ñ class};95215;52710;{ñ clas;1;1;0;0;0;0;1;291480;4081;0;9521500;2;1;Cnpj                ;29;16;45600200
53744;           {ñ class};           {ñ class};           {ñ class};85503;74160;{ñ clas;0;0;0;0;0;1;0;316200;3999;0;8550301;1;1;Cnpj                ;31;19;37490000
48822;                9999;           {ñ class};           {ñ class};45200;50202;   9999;0;0;0;0;0;1;1;350780;2135;0;4520001;1;1;Cnpj                ;35;16;14340000
84916;           {ñ class};           {ñ class};           {ñ class};56112;55212;{ñ clas;12;12;0;0;0;0;1;310620;2062;0;5611201;4;1;Cnpj                ;31;21;30180000
18574;                1843;           {ñ class};           {ñ class};56201;55247;   0015;0;0;0;0;0;1;1;355030;2062;0;5620101;1;1;Cnpj                ;35;13;4671010
19318;           {ñ class};           {ñ class};           {ñ class};49302;60267;{ñ clas;2;2;0;0;0;0;1;317200;2062;0;4930201;2;1;Cnpj                ;31;20;36520000
50158;                9999;           {ñ class};           {ñ class};62040;72109;   9999;0;0;0;0;0;1;0;353980;2240;0;6204000;1;1;Cnpj                ;35;19;8555520
2235;                9999;           {ñ class};           {ñ class};86500;85154;   9999;1;1;0;0;0;0;0;354890;4081;0;8650006;2;3;Cei                 ;35;22;13561120
8560;           {ñ class};           {ñ class};           {ñ class};85325;80322;{ñ clas;0;0;0;0;0;0;0;313670;2062;0;8532500;1;1;Cnpj                ;31;23;36025020
3600;           {ñ class};           {ñ class};           {ñ class};47547;52434;{ñ clas;0;0;0;0;0;1;1;411560;2135;0;4754702;1;1;Cnpj                ;41;16;85887000
13468;                9999;           {ñ class};           {ñ class};56112;55212;   9999;5;5;0;0;0;0;1;355410;2062;0;5611201;3;1;Cnpj                ;35;21;12060000
98538;                9999;           {ñ class};           {ñ class};1547;1449;   9999;1;1;0;0;0;0;0;354970;4081;0;154700;2;3;Cei                 ;35;25;13720000
20169;           {ñ class};           {ñ class};           {ñ class};1156;1155;{ñ clas;2;2;0;0;0;0;0;510525;4022;0;115600;2;3;Cei                 ;51;25;78455000
2302;           {ñ class};           {ñ class};           {ñ class};46184;51187;{ñ clas;0;0;0;0;0;1;1;280030;2062;0;4618402;1;1;Cnpj                ;28;17;49045000
68329;           {ñ class};           {ñ class};           {ñ class};64620;74144;{ñ clas;0;0;0;0;0;1;0;410690;2305;0;6462000;1;1;Cnpj                ;41;19;80710520
7278;           {ñ class};           {ñ class};           {ñ class};64247;65242;{ñ clas;0;0;0;0;0;1;0;292550;2143;0;6424703;1;1;Cnpj                ;29;18;45980000
21235;           {ñ class};           {ñ class};           {ñ class};93131;92614;{ñ clas;1;1;0;0;0;0;1;412240;2135;0;9313100;2;1;Cnpj                ;41;21;86600970
55831;           {ñ class};           {ñ class};           {ñ class};47814;52329;{ñ clas;0;0;0;0;0;1;1;520870;2062;0;4781400;1;1;Cnpj                ;52;16;74563020
13732;           {ñ class};                9999;           {ñ class};94910;91910;{ñ clas;0;0;0;0;0;1;0;230370;3220;0;9491000;1;1;Cnpj                ;23;21;61604010
68490;           {ñ class};           {ñ class};           {ñ class};96017;93017;{ñ clas;93;93;0;0;0;0;0;410690;2305;0;9601701;6;1;Cnpj                ;41;21;80010100
217;           {ñ class};           {ñ class};           {ñ class};8100;14109;{ñ clas;0;0;0;0;0;1;1;313580;2062;0;810002;1;1;Cnpj                ;31;1;39960000
60074;           {ñ class};           {ñ class};                9999;11119;15911;{ñ clas;0;0;0;0;0;1;0;330370;2062;0;1111901;1;1;Cnpj                ;33;13;25850000
85274;                9999;           {ñ class};           {ñ class};49302;60267;   9999;8;8;0;0;0;0;1;352450;2062;0;4930202;3;1;Cnpj                ;35;20;15155000
64051;                0240;           {ñ class};           {ñ class};86305;85138;   0033;1;1;0;0;0;0;0;355030;4081;0;8630504;2;3;Cei                 ;35;22;4542050
47969;                9999;           {ñ class};           {ñ class};47598;52434;   9999;0;0;0;0;0;1;1;351740;2062;0;4759899;1;1;Cnpj                ;35;16;14790000
61143;           {ñ class};           {ñ class};           {ñ class};47296;52299;{ñ clas;1;1;0;0;0;0;1;316250;2062;0;4729699;2;1;Cnpj                ;31;16;36315000
75044;                1748;           {ñ class};           {ñ class};85996;80993;   0060;0;0;0;0;0;1;0;355030;2135;0;8599699;1;1;Cnpj                ;35;23;5018000
55371;           {ñ class};           {ñ class};           {ñ class};46494;51497;{ñ clas;0;0;0;0;0;1;1;430310;2062;0;4649405;1;1;Cnpj                ;43;17;94967020
56758;           {ñ class};           {ñ class};                0270;81125;70408;{ñ clas;8;8;0;0;0;0;0;330455;3085;0;8112500;3;1;Cnpj                ;33;19;20775150
12552;           {ñ class};                9999;           {ñ class};94995;91995;{ñ clas;0;0;0;0;0;1;0;230260;3999;0;9499500;1;1;Cnpj                ;23;21;62400000
89969;           {ñ class};           {ñ class};           {ñ class};46711;51535;{ñ clas;3;3;0;0;1;0;0;410690;2062;0;4671100;2;1;Cnpj                ;41;17;80060110
19635;                9999;           {ñ class};           {ñ class};1113;1112;   9999;1;1;0;0;0;0;0;353530;4081;0;111302;2;3;Cei                 ;35;25;19970000
25502;           {ñ class};           {ñ class};           {ñ class};86305;85138;{ñ clas;0;0;0;0;0;1;1;230440;2135;0;8630504;1;1;Cnpj                ;23;22;60040212
76076;                9999;           {ñ class};           {ñ class};85996;80993;   9999;4;4;0;0;0;0;1;351620;2062;0;8599605;2;1;Cnpj                ;35;23;14400570
51004;           {ñ class};           {ñ class};                9999;66223;67202;{ñ clas;0;0;0;0;0;1;1;330550;2240;0;6622300;1;1;Cnpj                ;33;18;28990000
10022;           {ñ class};           {ñ class};           {ñ class};86305;85138;{ñ clas;0;0;0;0;0;1;1;310620;2240;0;8630503;1;1;Cnpj                ;31;22;30360300
50287;           {ñ class};           {ñ class};           {ñ class};47121;52132;{ñ clas;0;0;0;0;0;0;1;291080;2135;0;4712100;1;1;Cnpj                ;29;16;44017680
6210;           {ñ class};           {ñ class};           {ñ class};1156;1155;{ñ clas;0;0;0;0;0;1;0;521150;2305;0;115600;1;1;Cnpj                ;52;25;75503970
47303;           {ñ class};           {ñ class};           {ñ class};47318;50504;{ñ clas;21;21;0;0;0;0;0;420460;2062;0;4731800;5;1;Cnpj                ;42;16;88802200
51184;           {ñ class};           {ñ class};           {ñ class};47121;52132;{ñ clas;2;2;0;0;0;0;1;291800;2135;0;4712100;2;1;Cnpj                ;29;16;45206527
39266;           {ñ class};           {ñ class};           {ñ class};81214;74705;{ñ clas;1;1;0;0;0;0;1;250750;2135;0;8121400;2;1;Cnpj                ;25;21;58040380
74585;           {ñ class};           {ñ class};           {ñ class};1512;1414;{ñ clas;1;1;0;0;0;0;0;521190;4081;0;151201;2;3;Cei                 ;52;25;75800970
24713;           {ñ class};           {ñ class};           {ñ class};47440;52442;{ñ clas;5;5;0;0;0;0;1;130260;2135;0;4744099;3;1;Cnpj                ;13;16;69089090
73840;           {ñ class};           {ñ class};           {ñ class};46419;51411;{ñ clas;0;0;0;0;0;1;0;291080;2135;0;4641901;1;1;Cnpj                ;29;17;44065352
28536;           {ñ class};           {ñ class};           {ñ class};47121;52132;{ñ clas;0;0;0;0;0;1;1;310740;2062;0;4712100;1;1;Cnpj                ;31;16;35600000
35496;                9999;           {ñ class};           {ñ class};1610;1619;   9999;2;2;0;0;0;0;0;353550;2062;0;161099;2;1;Cnpj                ;35;25;19700000
34207;           {ñ class};           {ñ class};           {ñ class};1512;1414;{ñ clas;1;1;0;0;0;0;0;311120;4022;0;151201;2;3;Cei                 ;31;25;37270000
48901;                0134;           {ñ class};           {ñ class};45307;50300;   0020;1;1;0;0;0;0;1;355030;2135;0;4530701;2;1;Cnpj                ;35;16;3408020
72685;           {ñ class};           {ñ class};           {ñ class};81125;70408;{ñ clas;2;2;0;0;0;0;0;520140;3085;0;8112500;2;1;Cnpj                ;52;19;74912390
60498;           {ñ class};           {ñ class};           {ñ class};56112;55212;{ñ clas;24;24;0;0;0;0;1;314740;2062;0;5611201;5;1;Cnpj                ;31;21;35774000
23974;           {ñ class};           {ñ class};           {ñ class};47440;52442;{ñ clas;2;2;0;0;0;0;1;520870;2135;0;4744099;2;1;Cnpj                ;52;16;74477228
13834;           {ñ class};           {ñ class};           {ñ class};90019;92312;{ñ clas;1;1;0;0;0;0;1;530010;2135;1;9001902;2;1;Cnpj                ;53;21;70365080
54976;           {ñ class};           {ñ class};           {ñ class};47121;52132;{ñ clas;0;0;0;0;0;1;1;430340;2135;0;4712100;1;1;Cnpj                ;43;16;98440000
56737;           {ñ class};           {ñ class};           {ñ class};46435;51420;{ñ clas;0;0;0;0;0;1;0;411990;2135;0;4643502;1;1;Cnpj                ;41;17;84070170
25137;                0375;           {ñ class};           {ñ class};47539;52426;   0049;2;2;0;0;0;0;1;355030;2062;0;4753900;2;1;Cnpj                ;35;16;2423155
25492;                9999;           {ñ class};           {ñ class};53105;64114;   9999;8;8;0;0;0;0;1;351050;2062;0;5310502;3;1;Cnpj                ;35;20;11675050
97603;                9999;           {ñ class};           {ñ class};41204;45217;   9999;0;0;0;0;0;1;1;353440;2062;0;4120400;1;1;Cnpj                ;35;15;6246040
14145;                9999;           {ñ class};           {ñ class};47440;52442;   9999;18;18;0;0;0;0;0;352590;2062;0;4744005;4;1;Cnpj                ;35;16;13218080
39622;                9999;           {ñ class};           {ñ class};52231;63215;   9999;1;1;0;0;0;0;1;352310;2062;0;5223100;2;1;Cnpj                ;35;20;8573040
46295;           {ñ class};           {ñ class};           {ñ class};82997;74993;{ñ clas;0;0;0;0;0;1;0;431490;2062;0;8299799;1;1;Cnpj                ;43;19;91210120
80749;                1781;           {ñ class};           {ñ class};46397;51390;   0046;0;0;0;0;0;1;1;355030;2062;0;4639702;1;1;Cnpj                ;35;17;5047002
6159;           {ñ class};           {ñ class};           {ñ class};64620;74144;{ñ clas;0;0;0;0;0;1;0;411520;2062;0;6462000;1;1;Cnpj                ;41;19;87025758
82932;           {ñ class};           {ñ class};           {ñ class};47423;52442;{ñ clas;0;0;0;0;0;1;0;430570;2135;0;4742300;1;1;Cnpj                ;43;16;98290000
36975;           {ñ class};           {ñ class};           {ñ class};25322;28339;{ñ clas;1;1;0;0;0;0;0;320510;2135;0;2532201;2;1;Cnpj                ;32;3;29136010
49006;           {ñ class};           {ñ class};           {ñ class};47849;52477;{ñ clas;0;0;0;0;0;1;1;430460;2062;0;4784900;1;1;Cnpj                ;43;16;92330000
65068;                9999;           {ñ class};           {ñ class};1512;1414;   9999;0;0;0;0;0;1;0;350590;2135;0;151201;1;1;Cnpj                ;35;25;14300000
39232;           {ñ class};           {ñ class};           {ñ class};47725;52418;{ñ clas;0;0;0;0;0;1;0;311330;2062;0;4772500;1;1;Cnpj                ;31;16;36800000
42752;           {ñ class};           {ñ class};           {ñ class};94928;91928;{ñ clas;0;0;0;0;0;1;0;280390;3271;0;9492800;1;1;Cnpj                ;28;21;49570000
43374;           {ñ class};           {ñ class};           {ñ class};81125;70408;{ñ clas;5;5;0;0;1;0;0;410690;3085;0;8112500;3;1;Cnpj                ;41;19;80010010
97703;           {ñ class};           {ñ class};           {ñ class};94910;91910;{ñ clas;0;0;0;0;0;1;0;410140;3220;0;9491000;1;1;Cnpj                ;41;21;86800005
30034;           {ñ class};                9999;           {ñ class};41204;45217;{ñ clas;0;0;0;0;0;1;1;230340;2062;0;4120400;1;1;Cnpj                ;23;15;62375000
12050;           {ñ class};           {ñ class};           {ñ class};45307;50300;{ñ clas;0;0;0;0;0;1;1;313380;2135;0;4530704;1;1;Cnpj                ;31;16;35680293
88516;           {ñ class};           {ñ class};           {ñ class};69117;74110;{ñ clas;0;0;0;0;0;1;0;310620;2232;0;6911701;1;1;Cnpj                ;31;19;30411107
33927;                9999;           {ñ class};           {ñ class};56112;55220;   9999;0;0;0;0;0;1;1;354850;2062;0;5611203;1;1;Cnpj                ;35;21;11065200
5595;                1626;           {ñ class};           {ñ class};82997;74993;   0002;0;0;0;0;0;1;1;355030;2135;0;8299799;1;1;Cnpj                ;35;19;5444060
24357;           {ñ class};           {ñ class};           {ñ class};25390;28398;{ñ clas;18;18;0;0;0;0;1;310420;2062;0;2539001;4;1;Cnpj                ;31;3;35588000
16093;                0532;           {ñ class};           {ñ class};49213;60232;   0016;0;0;0;0;0;1;1;355030;2135;0;4921301;1;1;Cnpj                ;35;20;5794400
21108;                1467;           {ñ class};           {ñ class};82997;74993;   0039;0;0;0;0;0;1;1;355030;2062;0;8299799;1;1;Cnpj                ;35;19;2258010
37777;           {ñ class};           {ñ class};                9999;69117;74110;{ñ clas;0;0;0;0;0;0;1;330490;2313;0;6911701;1;1;Cnpj                ;33;19;24440400
87311;           {ñ class};           {ñ class};           {ñ class};56112;55212;{ñ clas;1;1;0;0;0;0;1;311430;2135;0;5611202;2;1;Cnpj                ;31;21;38840000
9673;                9999;           {ñ class};           {ñ class};1130;1139;   9999;0;0;0;0;0;1;0;352130;4120;0;113000;1;1;Cnpj                ;35;25;14610000
90664;           {ñ class};           {ñ class};           {ñ class};56112;55212;{ñ clas;0;0;0;0;0;1;1;420200;2062;0;5611201;1;1;Cnpj                ;42;21;88330618
72012;           {ñ class};           {ñ class};           {ñ class};45307;50300;{ñ clas;13;13;0;0;0;0;1;250400;2062;0;4530703;4;1;Cnpj                ;25;16;58400020
33026;                9999;           {ñ class};           {ñ class};55906;55190;   9999;1;1;0;0;0;0;1;355540;2062;0;5590603;2;1;Cnpj                ;35;21;99999999
67358;           {ñ class};           {ñ class};           {ñ class};45412;50415;{ñ clas;0;0;0;0;0;1;1;290800;2062;0;4541205;1;1;Cnpj                ;29;16;45638000
55678;           {ñ class};           {ñ class};           {ñ class};41107;70106;{ñ clas;0;0;0;0;0;1;0;510790;2062;0;4110700;1;1;Cnpj                ;51;19;78550242
92350;                0254;           {ñ class};           {ñ class};62091;72907;   0079;0;0;0;0;0;1;1;355030;2135;0;6209100;1;1;Cnpj                ;35;19;4139040
7050;                9999;           {ñ class};           {ñ class};14126;18120;   9999;0;0;0;0;0;1;0;352270;2062;0;1412601;1;1;Cnpj                ;35;11;14900000
35309;           {ñ class};           {ñ class};           {ñ class};41204;45217;{ñ clas;0;0;0;0;0;0;0;292660;4081;0;4120400;1;3;Cei                 ;29;15;48400000
28326;           {ñ class};           {ñ class};                1550;96025;93025;{ñ clas;2;2;0;0;0;0;1;330455;2062;0;9602501;2;1;Cnpj                ;33;21;22735015
2471;                9999;           {ñ class};           {ñ class};47512;52450;   9999;1;1;0;0;0;0;1;351620;2135;0;4751201;2;1;Cnpj                ;35;16;14405324
12853;           {ñ class};           {ñ class};           {ñ class};64701;65919;   0008;0;0;0;0;0;1;0;355030;2224;0;6470101;1;1;Cnpj                ;35;18;1310930
83885;           {ñ class};           {ñ class};           {ñ class};96017;93017;{ñ clas;0;0;0;0;0;1;1;530010;2062;18;9601701;1;1;Cnpj                ;53;21;73010523
44403;           {ñ class};           {ñ class};           {ñ class};77331;71331;{ñ clas;1;1;0;0;0;0;1;292740;2305;0;7733100;2;1;Cnpj                ;29;19;40140380
88756;           {ñ class};           {ñ class};           {ñ class};14126;18120;{ñ clas;0;0;0;0;0;1;1;317020;2135;0;1412601;1;1;Cnpj                ;31;11;38401354
92554;           {ñ class};           {ñ class};           {ñ class};20622;24724;{ñ clas;0;0;0;0;0;1;0;315180;2135;0;2062200;1;1;Cnpj                ;31;10;37704284
13208;           {ñ class};           {ñ class};           {ñ class};56112;55220;{ñ clas;2;2;0;0;0;0;1;313760;2062;0;5611203;2;1;Cnpj                ;31;21;33400000
38002;           {ñ class};           {ñ class};           {ñ class};47814;52329;{ñ clas;0;0;0;0;0;1;0;521830;2135;0;4781400;1;1;Cnpj                ;52;16;73900000
83884;           {ñ class};                9999;           {ñ class};47121;52132;{ñ clas;0;0;0;0;0;1;1;231360;2135;0;4712100;1;1;Cnpj                ;23;16;62350000
30793;           {ñ class};           {ñ class};           {ñ class};47890;52493;{ñ clas;1;1;0;0;0;0;0;530010;2135;13;4789003;2;1;Cnpj                ;53;16;72319527
5194;           {ñ class};           {ñ class};           {ñ class};68102;70203;{ñ clas;0;0;0;0;0;1;0;421660;2062;0;6810202;1;1;Cnpj                ;42;19;88101200
50227;                9999;           {ñ class};           {ñ class};96017;93017;   9999;6;6;0;0;0;0;1;354850;2240;0;9601701;3;1;Cnpj                ;35;21;11075701
10524;           {ñ class};           {ñ class};           {ñ class};47512;52450;{ñ clas;0;0;0;0;0;1;1;211400;2135;0;4751202;1;1;Cnpj                ;21;16;65365000
