,Id,Prediction,Prob
10946,13275,1,0.6
10947,75599,0,0.2
10948,89788,1,0.6
10949,5207,1,1.0
10950,97421,1,1.0
10951,81712,1,0.6
10952,27456,1,1.0
10953,3427,1,1.0
10954,60728,1,0.6
10955,49293,1,0.6
10956,27158,1,1.0
10957,14940,1,0.6
10958,40334,1,1.0
10959,3856,0,0.2
10960,45918,0,0.2
10961,44420,1,1.0
10962,32525,1,0.6
10963,31797,1,1.0
10964,59010,1,0.6
10965,27249,1,0.6
10966,29506,0,0.2
10967,80584,1,1.0
10968,46311,0,0.2
10969,95073,0,0.2
10970,72129,1,1.0
10971,19534,1,0.6
10972,78370,1,0.6
10973,72766,1,1.0
10974,45521,1,1.0
10975,20028,1,0.6
10976,17504,1,1.0
10977,97812,1,1.0
10978,38699,1,0.6
10979,83122,1,0.6
10980,84164,0,0.2
10981,9588,1,0.6
10982,22948,1,0.6
10983,73389,1,1.0
10984,59841,1,1.0
10985,41550,1,1.0
10986,25186,0,0.2
10987,82762,0,0.2
10988,52179,1,1.0
10989,18374,0,0.2
10990,64956,0,0.2
10991,200,1,1.0
10992,38684,1,0.6
10993,68565,1,1.0
10994,69017,1,1.0
10995,47551,1,1.0
10996,3987,1,1.0
10997,4880,1,0.6
10998,7772,1,0.6
10999,35041,0,0.2
11000,10647,1,0.6
11001,89544,1,1.0
11002,2240,1,1.0
11003,16285,0,0.2
11004,23860,0,0.2
11005,94178,1,0.6
11006,91909,1,1.0
11007,86438,1,1.0
11008,68071,1,0.6
11009,53309,1,0.6
11010,10412,0,0.2
11011,20325,1,0.6
11012,77770,1,0.6
11013,3243,1,1.0
11014,76455,1,1.0
11015,96368,1,1.0
11016,19578,1,1.0
11017,61468,1,0.6
11018,656,1,0.6
11019,72321,1,1.0
11020,54981,1,1.0
11021,58609,1,1.0
11022,73621,1,1.0
11023,51010,1,0.6
11024,77658,1,0.6
11025,73681,1,0.6
11026,39874,1,0.6
11027,7159,1,0.6
11028,22989,1,1.0
11029,85388,1,0.6
11030,13970,1,1.0
11031,37120,1,0.6
11032,87556,1,1.0
11033,58000,0,0.2
11034,69895,1,1.0
11035,75906,1,1.0
11036,8435,0,0.2
11037,52591,1,1.0
11038,89727,1,1.0
11039,92977,0,0.2
11040,56085,1,0.6
11041,776,1,0.6
11042,8513,1,1.0
11043,54403,1,1.0
11044,78243,1,1.0
11045,16590,1,1.0
11046,23200,1,0.6
11047,84225,1,0.6
11048,62645,1,1.0
11049,67590,0,0.2
11050,39054,1,1.0
11051,42409,1,1.0
11052,4597,1,1.0
11053,95841,1,1.0
11054,3637,1,1.0
11055,32803,1,0.6
11056,56377,1,1.0
11057,94968,1,1.0
11058,2657,1,1.0
11059,99288,1,0.6
11060,32730,0,0.2
11061,54383,1,1.0
11062,5861,1,1.0
11063,53006,1,1.0
11064,78598,0,0.2
11065,35301,0,0.2
11066,17651,0,0.2
11067,22887,1,1.0
11068,19800,1,0.6
11069,73822,1,1.0
11070,12583,1,1.0
11071,42440,1,0.6
11072,58788,0,0.2
11073,36891,0,0.2
11074,77272,1,1.0
11075,67017,1,1.0
11076,32958,0,0.2
11077,73185,1,1.0
11078,84434,1,1.0
11079,2784,1,0.6
11080,70976,1,1.0
11081,801,1,0.6
11082,89637,1,1.0
11083,99607,0,0.2
11084,32395,1,0.6
11085,88311,0,0.2
11086,15573,1,0.6
11087,25522,0,0.2
11088,5581,1,1.0
11089,56123,0,0.2
11090,17435,0,0.2
11091,74995,1,0.6
11092,53978,0,0.2
11093,89767,1,1.0
11094,86669,1,0.6
11095,47154,1,0.6
11096,40195,1,1.0
11097,28982,0,0.2
11098,65573,1,1.0
11099,3706,1,1.0
11100,57916,0,0.2
11101,61977,1,1.0
11102,34697,1,0.6
11103,79452,1,1.0
11104,64654,1,1.0
11105,40919,1,0.6
11106,56667,0,0.2
11107,91765,1,1.0
11108,97384,1,1.0
11109,90558,1,0.6
11110,81558,0,0.2
11111,67133,1,1.0
11112,39049,1,0.6
11113,1544,0,0.2
11114,25850,1,0.6
11115,85083,1,0.6
11116,64765,1,1.0
11117,82864,1,1.0
11118,7035,1,1.0
11119,91649,0,0.2
11120,94529,1,1.0
11121,97356,1,1.0
11122,56332,1,0.6
11123,74055,1,1.0
11124,14080,1,1.0
11125,93802,1,1.0
11126,78890,1,0.6
11127,43978,0,0.2
11128,38354,0,0.2
11129,92024,0,0.2
11130,68621,1,0.6
11131,25981,1,0.6
11132,12889,1,1.0
11133,51051,1,1.0
11134,67244,1,0.6
11135,34187,1,1.0
11136,31823,1,0.6
11137,92981,1,0.6
11138,27727,1,1.0
11139,62556,1,0.6
11140,60171,1,0.6
11141,55229,1,1.0
11142,81681,1,1.0
11143,65077,0,0.2
11144,8191,0,0.2
11145,47928,1,1.0
11146,63049,1,1.0
11147,5491,1,0.6
11148,90388,1,1.0
11149,98753,1,1.0
11150,60555,1,0.6
11151,69900,1,0.6
11152,98861,1,1.0
11153,59482,1,1.0
11154,45836,1,0.6
11155,38861,1,1.0
11156,94141,1,1.0
11157,687,1,0.6
11158,26526,1,1.0
11159,2499,0,0.2
11160,16349,1,0.6
11161,34391,0,0.2
11162,38896,1,0.6
11163,76424,1,0.6
11164,62138,1,0.6
11165,85097,1,0.6
11166,88402,0,0.2
11167,64168,1,0.6
11168,14701,1,1.0
11169,39020,1,0.6
11170,41204,1,1.0
11171,24077,1,1.0
11172,62393,1,0.6
11173,62079,1,1.0
11174,7146,1,1.0
11175,38970,0,0.2
11176,78473,1,0.6
11177,38924,1,1.0
11178,77210,1,0.6
11179,54665,1,0.6
11180,15173,1,1.0
11181,31120,0,0.2
11182,453,1,0.6
11183,90505,1,0.6
11184,99940,1,1.0
11185,73791,0,0.2
11186,70575,0,0.2
11187,2168,1,1.0
11188,79974,1,0.6
11189,67796,1,1.0
11190,16602,1,1.0
11191,51369,1,1.0
11192,46121,0,0.2
11193,48187,1,0.6
11194,80691,1,0.6
11195,10380,0,0.2
11196,17171,0,0.2
11197,3558,1,1.0
11198,66062,1,0.6
11199,96332,1,0.6
11200,20493,1,0.6
11201,33695,1,1.0
11202,13714,1,1.0
11203,79954,1,0.6
11204,8669,1,1.0
11205,98403,1,0.6
11206,22908,0,0.2
11207,46619,1,0.6
11208,59049,1,0.6
11209,14869,1,1.0
11210,93569,1,1.0
11211,35568,1,1.0
11212,42999,0,0.2
11213,47317,1,1.0
11214,22777,0,0.2
11215,95773,1,1.0
11216,78674,1,1.0
11217,32531,0,0.2
11218,6251,0,0.2
11219,49933,1,1.0
11220,43101,1,1.0
11221,36742,1,1.0
11222,9150,1,1.0
11223,30809,1,1.0
11224,51734,1,1.0
11225,61518,0,0.2
11226,59947,1,1.0
11227,66215,0,0.2
11228,15511,1,0.6
11229,16079,1,1.0
11230,80303,1,1.0
11231,81036,1,1.0
11232,45583,1,1.0
11233,48024,0,0.2
11234,60914,1,0.6
11235,32610,1,1.0
11236,85496,1,0.6
11237,23474,1,1.0
11238,74443,0,0.2
11239,87920,1,0.6
11240,22120,1,1.0
11241,96362,1,1.0
11242,28460,0,0.2
11243,12807,1,1.0
11244,25972,0,0.2
11245,36042,0,0.2
11246,38648,1,1.0
11247,9441,1,1.0
11248,55780,0,0.2
11249,222,1,1.0
11250,69027,1,1.0
11251,69185,1,0.6
11252,67197,1,1.0
11253,89630,1,1.0
11254,53393,1,0.6
11255,4130,1,0.6
11256,10935,1,1.0
11257,47764,1,1.0
11258,39060,1,1.0
11259,93513,0,0.2
11260,68904,1,0.6
11261,72540,1,1.0
11262,20309,1,1.0
11263,1815,1,0.6
11264,55965,1,1.0
11265,84066,1,0.6
11266,25327,1,0.6
11267,97091,1,1.0
11268,98134,1,0.6
11269,27241,1,1.0
11270,29140,1,0.6
11271,45285,1,1.0
11272,91703,1,1.0
11273,25129,1,1.0
11274,10262,1,1.0
11275,84623,1,0.6
11276,94970,1,0.6
11277,13940,1,0.6
11278,76095,1,0.6
11279,16831,1,1.0
11280,56310,0,0.2
11281,31782,1,0.6
11282,71935,1,0.6
11283,41810,1,1.0
11284,49074,1,0.6
11285,38105,1,1.0
11286,12229,1,1.0
11287,50070,1,1.0
11288,91701,1,0.6
11289,82961,1,0.6
11290,38207,1,1.0
11291,60886,1,0.6
11292,1524,0,0.2
11293,25172,1,1.0
11294,24986,0,0.2
11295,29188,1,0.6
11296,85273,1,1.0
11297,50826,0,0.2
11298,62581,0,0.2
11299,53685,0,0.2
11300,53747,0,0.2
11301,68535,1,1.0
11302,5826,0,0.2
11303,35386,1,1.0
11304,57150,1,1.0
11305,81047,0,0.2
11306,43102,1,0.6
11307,13628,1,0.6
11308,59447,1,1.0
11309,54500,1,1.0
11310,44273,1,0.6
11311,76970,1,1.0
11312,9177,1,1.0
11313,96779,1,1.0
11314,19677,1,0.6
11315,68341,1,0.6
11316,33896,1,1.0
11317,2419,1,0.6
11318,75834,1,0.6
11319,49222,0,0.2
11320,74655,0,0.2
11321,23316,1,0.6
11322,68523,0,0.2
11323,64432,1,1.0
11324,74856,1,1.0
11325,84787,1,1.0
11326,69530,1,1.0
11327,84061,1,1.0
11328,1287,1,1.0
11329,364,1,1.0
11330,60562,1,1.0
11331,43137,1,0.6
11332,75225,0,0.2
11333,49501,0,0.2
11334,5878,0,0.2
11335,85249,1,0.6
11336,97870,1,1.0
11337,82747,1,0.6
11338,84759,1,1.0
11339,39276,1,1.0
11340,82557,0,0.2
11341,19913,1,1.0
11342,60319,0,0.2
11343,78672,1,1.0
11344,82219,1,1.0
11345,76958,1,1.0
11346,20097,1,1.0
11347,76573,1,1.0
11348,68971,1,0.6
11349,64097,1,1.0
11350,27274,1,0.6
11351,65848,1,1.0
11352,7610,1,1.0
11353,27752,1,1.0
11354,56644,1,0.6
11355,94268,0,0.2
11356,17696,1,1.0
11357,32249,0,0.2
11358,78478,1,1.0
11359,59725,0,0.2
11360,93703,1,1.0
11361,40755,1,0.6
11362,65085,1,1.0
11363,8291,1,1.0
11364,24712,0,0.2
11365,57185,1,1.0
11366,64133,1,0.6
11367,39282,1,1.0
11368,9523,0,0.2
11369,66296,1,0.6
11370,61821,1,1.0
11371,85585,1,1.0
11372,28419,0,0.2
11373,55764,1,1.0
11374,44580,1,1.0
11375,93078,1,1.0
11376,18687,0,0.2
11377,87825,0,0.2
11378,40703,1,1.0
11379,58494,1,0.6
11380,78251,1,0.6
11381,64962,1,1.0
11382,27180,0,0.2
11383,52204,1,1.0
11384,44224,1,1.0
11385,17713,1,1.0
11386,13977,1,1.0
11387,88441,1,0.6
11388,8076,1,0.6
11389,54014,1,0.6
11390,79221,0,0.2
11391,12966,1,1.0
11392,45060,1,1.0
11393,92256,1,0.6
11394,9497,1,1.0
11395,80524,1,1.0
11396,93623,1,0.6
11397,41749,1,1.0
11398,66900,1,1.0
11399,9836,1,1.0
11400,21712,1,1.0
11401,50110,1,0.6
11402,78567,1,1.0
11403,70719,1,0.6
11404,96824,1,1.0
11405,76023,0,0.2
11406,48479,0,0.2
11407,25192,1,0.6
11408,43899,1,0.6
11409,73375,1,1.0
11410,59236,1,1.0
11411,4125,1,1.0
11412,13108,1,1.0
11413,57579,0,0.2
11414,99425,1,1.0
11415,42287,0,0.2
11416,5120,0,0.2
11417,12940,0,0.2
11418,94229,0,0.2
11419,85074,0,0.2
11420,63808,1,0.6
11421,27686,1,1.0
11422,63863,1,1.0
11423,81394,1,0.6
11424,31608,1,1.0
11425,30249,1,0.6
11426,89454,1,1.0
11427,30020,1,0.6
11428,2818,1,0.6
11429,41671,1,0.6
11430,68778,1,1.0
11431,41529,1,1.0
11432,51972,1,1.0
11433,26365,1,1.0
11434,33587,1,1.0
11435,29399,1,0.6
11436,68929,1,1.0
11437,1005,1,1.0
11438,62104,1,1.0
11439,38707,0,0.2
11440,60182,1,1.0
11441,10971,0,0.2
11442,98004,1,0.6
11443,28483,1,0.6
11444,39699,1,0.6
11445,99258,1,0.6
11446,27401,0,0.2
11447,58213,0,0.2
11448,38328,1,1.0
11449,88385,0,0.2
11450,98981,0,0.2
11451,14306,0,0.2
11452,80415,1,0.6
11453,84147,1,1.0
11454,34461,1,0.6
11455,69527,0,0.2
11456,40992,0,0.2
11457,11630,1,1.0
11458,63433,1,1.0
11459,69770,1,0.6
11460,42602,1,1.0
11461,95335,0,0.2
11462,16103,1,1.0
11463,51867,1,1.0
11464,40922,1,1.0
11465,21682,1,0.6
11466,65827,1,0.6
11467,11853,1,1.0
11468,56889,1,1.0
11469,15260,1,0.6
11470,53802,0,0.2
11471,65404,1,0.6
11472,93990,1,1.0
11473,46568,0,0.2
11474,70565,1,1.0
11475,36517,1,1.0
11476,13115,1,1.0
11477,37522,1,0.6
11478,10642,1,1.0
11479,71620,1,1.0
11480,75236,1,1.0
11481,87523,1,0.6
11482,38962,1,1.0
11483,67745,1,0.6
11484,98306,1,1.0
11485,8488,1,1.0
11486,11454,1,0.6
11487,69849,1,0.6
11488,18129,1,1.0
11489,67845,0,0.2
11490,79488,1,1.0
11491,11254,1,1.0
11492,61189,1,1.0
11493,47090,0,0.2
11494,75636,0,0.2
11495,1285,1,0.6
11496,95847,1,1.0
11497,21395,0,0.2
11498,79609,1,1.0
11499,94689,1,0.6
11500,99565,1,1.0
11501,72721,1,0.6
11502,96391,1,0.6
11503,95632,1,0.6
11504,69450,1,1.0
11505,4901,1,0.6
11506,19227,1,1.0
11507,72944,1,0.6
11508,23374,1,1.0
11509,88810,1,0.6
11510,72385,1,1.0
11511,11261,1,0.6
11512,21511,1,1.0
11513,88765,0,0.2
11514,65850,1,1.0
11515,67463,1,0.6
11516,19806,1,1.0
11517,54453,1,1.0
11518,32753,1,1.0
11519,83319,0,0.2
11520,58650,0,0.2
11521,52129,1,1.0
11522,55537,1,0.6
11523,9776,1,1.0
11524,23159,1,1.0
11525,83354,1,1.0
11526,45352,1,1.0
11527,95585,1,1.0
11528,79215,1,1.0
11529,60405,0,0.2
11530,7549,0,0.2
11531,35667,1,0.6
11532,53227,1,1.0
11533,10389,1,0.6
11534,32487,1,1.0
11535,46143,1,1.0
11536,80610,0,0.2
11537,18071,1,0.6
11538,41077,1,0.6
11539,67060,1,0.6
11540,74878,0,0.2
11541,51488,1,0.6
11542,94296,1,1.0
11543,36511,1,1.0
11544,42131,1,1.0
11545,67834,1,0.6
11546,81853,1,1.0
11547,28472,1,1.0
11548,45629,0,0.2
11549,45036,1,1.0
11550,63925,1,1.0
11551,17143,1,0.6
11552,38339,1,0.6
11553,60841,1,1.0
11554,20883,0,0.2
11555,23121,1,1.0
11556,39985,1,1.0
11557,5292,1,0.6
11558,26354,1,1.0
11559,74537,1,0.6
11560,32985,1,1.0
11561,92304,1,1.0
11562,79059,0,0.2
11563,77950,1,0.6
11564,23303,1,0.6
11565,44284,1,1.0
11566,14385,0,0.2
11567,67565,1,1.0
11568,19886,0,0.2
11569,75171,0,0.2
11570,50033,1,1.0
11571,97973,1,0.6
11572,94620,1,1.0
11573,1404,1,1.0
11574,72519,1,1.0
11575,67064,1,1.0
11576,74516,1,0.6
11577,65297,1,1.0
11578,1486,1,1.0
11579,59985,1,1.0
11580,7154,1,0.6
11581,53267,1,1.0
11582,92818,1,0.6
11583,40304,1,0.6
11584,18748,0,0.2
11585,10973,1,0.6
11586,88788,1,0.6
11587,52011,1,1.0
11588,17760,1,0.6
11589,15516,1,1.0
11590,52576,1,1.0
11591,75393,0,0.2
11592,7629,1,1.0
11593,64144,1,1.0
11594,53813,1,0.6
11595,13105,1,0.6
11596,94804,1,1.0
11597,50385,1,1.0
11598,75643,1,1.0
11599,7253,1,1.0
11600,67063,1,1.0
11601,87199,0,0.2
11602,25272,0,0.2
11603,65236,1,0.6
11604,30113,1,0.6
11605,84790,1,0.6
11606,9142,1,0.6
11607,62569,1,0.6
11608,81424,1,1.0
11609,23460,0,0.2
11610,55832,0,0.2
11611,47336,1,0.6
11612,89259,1,1.0
11613,39689,1,0.6
11614,72819,1,1.0
11615,37024,1,1.0
11616,59800,1,1.0
11617,29298,1,0.6
11618,46706,1,1.0
11619,98738,0,0.2
11620,7580,1,1.0
11621,15946,1,1.0
11622,64107,1,0.6
11623,3352,1,0.6
11624,93792,1,0.6
11625,28789,1,1.0
11626,14813,1,0.6
11627,11362,1,0.6
11628,43724,1,1.0
11629,53740,1,1.0
11630,37873,1,1.0
11631,57321,0,0.2
11632,26357,1,1.0
11633,56029,1,1.0
11634,90928,1,1.0
11635,81646,0,0.2
11636,66340,1,1.0
11637,76734,1,1.0
11638,50667,0,0.2
11639,87053,1,1.0
11640,15950,1,1.0
11641,57359,1,1.0
11642,45722,1,1.0
11643,12715,1,1.0
11644,37121,0,0.2
11645,17754,1,1.0
11646,25116,1,0.6
11647,29371,1,0.6
11648,17569,1,1.0
11649,3552,1,1.0
11650,41507,1,1.0
11651,46704,0,0.2
11652,33869,0,0.2
11653,99084,0,0.2
11654,27560,1,0.6
11655,21615,1,1.0
11656,36403,1,1.0
11657,12545,0,0.2
11658,46308,1,0.6
11659,95363,0,0.2
11660,19773,0,0.2
11661,57292,0,0.2
11662,31456,0,0.2
11663,83730,1,1.0
11664,82306,1,0.6
11665,65875,1,0.6
11666,14255,1,0.6
11667,14600,1,1.0
11668,39500,0,0.2
11669,96181,1,1.0
11670,23968,1,1.0
11671,98792,1,1.0
11672,49197,0,0.2
11673,91119,1,0.6
11674,84429,1,0.6
11675,66350,1,0.6
11676,25102,1,1.0
11677,77267,0,0.2
11678,86116,1,1.0
11679,26573,1,1.0
11680,27037,1,1.0
11681,87790,1,1.0
11682,28074,1,1.0
11683,49895,1,0.6
11684,80938,1,0.6
11685,16311,1,1.0
11686,74034,1,1.0
11687,60006,0,0.2
11688,57881,1,1.0
11689,49585,1,0.6
11690,71972,1,1.0
11691,67528,0,0.2
11692,97349,1,0.6
11693,10429,1,1.0
11694,83063,1,1.0
11695,81171,1,1.0
11696,3343,1,0.6
11697,87432,1,1.0
11698,11929,1,1.0
11699,89403,1,1.0
11700,95682,1,1.0
11701,85129,0,0.2
11702,48566,0,0.2
11703,46365,1,1.0
11704,31411,1,0.6
11705,33672,1,0.6
11706,92783,1,1.0
11707,32561,1,1.0
11708,43302,1,1.0
11709,60569,1,0.6
11710,8839,0,0.2
11711,39081,1,0.6
11712,21125,1,1.0
11713,25233,1,1.0
11714,69173,1,0.6
11715,40291,1,1.0
11716,81328,1,1.0
11717,91710,1,1.0
11718,60871,1,0.6
11719,38530,1,1.0
11720,98367,1,0.6
11721,37924,0,0.2
11722,36666,0,0.2
11723,91696,0,0.2
11724,48476,1,1.0
11725,69643,1,0.6
11726,54436,0,0.2
11727,2965,1,1.0
11728,85704,1,0.6
11729,82646,1,0.6
11730,65791,0,0.2
11731,86651,0,0.2
11732,71542,1,0.6
11733,78317,0,0.2
11734,39567,1,0.6
11735,9373,1,0.6
11736,35129,0,0.2
11737,6164,1,0.6
11738,78952,1,1.0
11739,46455,0,0.2
11740,90325,1,0.6
11741,86772,1,0.6
11742,512,1,1.0
11743,91349,1,1.0
11744,55558,1,1.0
11745,68088,0,0.2
11746,96665,1,1.0
11747,86338,0,0.2
11748,73651,1,1.0
11749,38116,1,1.0
11750,30846,0,0.2
11751,36057,1,0.6
11752,2838,0,0.2
11753,87824,1,1.0
11754,24855,1,1.0
11755,93767,1,1.0
11756,7065,1,0.6
11757,9625,1,1.0
11758,17680,1,1.0
11759,6089,0,0.2
11760,85278,1,0.6
11761,74339,1,0.6
11762,94421,1,1.0
11763,42839,1,1.0
11764,30868,1,1.0
11765,20178,1,0.6
11766,1311,1,1.0
11767,34563,1,1.0
11768,72207,1,1.0
11769,28308,1,1.0
11770,38451,1,0.6
11771,55569,0,0.2
11772,31762,0,0.2
11773,87713,0,0.2
11774,10443,1,0.6
11775,74346,0,0.2
11776,32320,1,1.0
11777,5820,1,1.0
11778,51795,1,0.6
11779,817,0,0.2
11780,13492,1,1.0
11781,21401,1,1.0
11782,22149,1,1.0
11783,73543,1,1.0
11784,44421,1,0.6
11785,13840,1,0.6
11786,23225,1,1.0
11787,51754,0,0.2
11788,74500,1,1.0
11789,67980,1,1.0
11790,15861,1,1.0
11791,93542,0,0.2
11792,64888,0,0.2
11793,69143,1,0.6
11794,75679,1,0.6
11795,20589,1,1.0
11796,65790,1,1.0
11797,52847,0,0.2
11798,19333,1,1.0
11799,20637,1,1.0
11800,41220,0,0.2
11801,46891,1,1.0
11802,1424,1,1.0
11803,37639,1,0.6
11804,42537,0,0.2
11805,63246,1,1.0
11806,46725,1,1.0
11807,10949,1,1.0
11808,54233,1,1.0
11809,38795,0,0.2
11810,71015,1,0.6
11811,43415,1,1.0
11812,11498,1,1.0
11813,84977,0,0.2
11814,75356,1,1.0
11815,19012,0,0.2
11816,64006,1,1.0
11817,26393,1,1.0
11818,40218,0,0.2
11819,14742,1,0.6
11820,21457,1,1.0
11821,71263,1,0.6
11822,49831,1,1.0
11823,17747,0,0.2
11824,25764,1,1.0
11825,15641,0,0.2
11826,93159,1,0.6
11827,95615,0,0.2
11828,95307,1,1.0
11829,65271,0,0.2
11830,3180,1,1.0
11831,83036,1,1.0
11832,31160,0,0.2
11833,21437,1,1.0
11834,66228,1,1.0
11835,72642,1,1.0
11836,15534,1,0.6
11837,47115,1,1.0
11838,65394,1,0.6
11839,6463,1,1.0
11840,19344,0,0.2
11841,68429,1,1.0
11842,89014,1,0.6
11843,44324,1,0.6
11844,44975,1,1.0
11845,61742,1,1.0
11846,36154,1,1.0
11847,36925,0,0.2
11848,25896,1,1.0
11849,655,1,0.6
11850,77951,1,0.6
11851,4758,0,0.2
11852,64717,1,1.0
11853,84346,0,0.2
11854,81327,1,1.0
11855,78364,1,1.0
11856,83017,1,0.6
11857,33944,0,0.2
11858,81754,1,0.6
11859,31980,0,0.2
11860,69199,1,1.0
11861,30880,1,0.6
11862,50361,0,0.2
11863,42451,1,1.0
11864,36902,1,1.0
11865,68584,1,1.0
11866,17560,1,1.0
11867,5924,0,0.2
11868,37435,1,0.6
11869,18295,0,0.2
11870,4403,1,1.0
11871,68673,1,1.0
11872,96690,1,0.6
11873,62007,0,0.2
11874,52702,0,0.2
11875,45769,0,0.2
11876,91931,1,1.0
11877,74900,1,0.6
11878,14269,0,0.2
11879,68815,1,1.0
11880,37011,0,0.2
11881,64747,1,1.0
11882,73664,1,0.6
11883,9921,1,1.0
11884,98444,0,0.2
11885,33169,1,0.6
11886,43904,1,1.0
11887,71211,1,1.0
11888,50159,1,1.0
11889,25863,0,0.2
11890,43636,1,0.6
11891,92691,1,0.6
11892,67162,1,0.6
11893,43115,1,1.0
11894,94512,1,0.6
11895,25553,1,1.0
11896,73950,1,0.6
11897,48036,1,1.0
11898,59959,0,0.2
11899,22991,0,0.2
11900,65735,1,0.6
11901,29858,1,0.6
11902,36464,1,0.6
11903,88275,1,0.6
11904,66939,1,0.6
11905,980,0,0.2
11906,39808,1,1.0
11907,10135,0,0.2
11908,24557,1,1.0
11909,65685,0,0.2
11910,44575,0,0.2
11911,669,1,0.6
11912,77532,1,1.0
11913,96670,1,0.6
11914,47057,0,0.2
11915,49576,1,1.0
11916,83502,0,0.2
11917,45416,1,0.6
11918,91883,1,1.0
11919,78045,1,1.0
11920,15824,0,0.2
11921,1846,1,1.0
11922,66552,1,1.0
11923,42350,1,1.0
11924,8763,0,0.2
11925,79147,1,1.0
11926,18986,1,1.0
11927,11392,1,1.0
11928,16917,1,1.0
11929,6553,1,1.0
11930,62488,1,1.0
11931,53610,0,0.2
11932,98511,1,1.0
11933,41589,1,1.0
11934,19078,1,0.6
11935,7085,1,0.6
11936,89663,1,1.0
11937,20420,1,0.6
11938,69822,1,1.0
11939,22294,0,0.2
11940,98476,1,1.0
11941,26482,1,1.0
11942,40410,0,0.2
11943,46430,1,0.6
11944,83186,0,0.2
11945,79956,1,0.6
11946,38279,1,0.6
11947,33458,0,0.2
11948,60111,0,0.2
11949,84156,0,0.2
11950,1756,1,1.0
11951,2282,1,0.6
11952,28046,1,1.0
11953,61799,1,1.0
11954,96953,1,1.0
11955,36538,1,0.6
11956,68207,1,0.6
11957,32826,1,0.6
11958,34952,1,0.6
11959,39742,1,1.0
11960,61577,0,0.2
11961,41399,1,1.0
11962,46661,1,1.0
11963,25694,1,1.0
11964,42424,1,0.6
11965,39944,1,0.6
11966,25594,0,0.2
11967,27218,1,0.6
11968,24778,0,0.2
11969,93892,1,1.0
11970,90701,1,1.0
11971,34672,0,0.2
11972,91370,1,1.0
11973,11614,1,1.0
11974,22034,0,0.2
11975,90655,1,1.0
11976,77748,0,0.2
11977,31012,1,0.6
11978,6202,1,0.6
11979,49517,1,1.0
11980,20773,0,0.2
11981,90665,1,1.0
11982,77831,1,1.0
11983,36761,1,1.0
11984,64767,1,1.0
11985,35978,1,1.0
11986,21209,0,0.2
11987,90631,1,0.6
11988,24017,0,0.2
11989,43301,1,1.0
11990,17051,1,1.0
11991,33899,1,1.0
11992,57367,1,0.6
11993,77891,1,1.0
11994,26911,1,1.0
11995,13574,1,1.0
11996,19859,0,0.2
11997,83895,1,0.6
11998,87837,1,1.0
11999,23407,1,1.0
12000,34217,1,0.6
12001,98969,0,0.2
12002,85121,1,1.0
12003,58086,0,0.2
12004,34473,1,0.6
12005,91450,1,0.6
12006,24830,0,0.2
12007,77481,1,0.6
12008,63168,1,1.0
12009,80424,1,1.0
12010,17774,1,0.6
12011,15384,1,1.0
12012,55472,0,0.2
12013,3709,1,1.0
12014,12406,1,0.6
12015,21152,1,0.6
12016,50531,0,0.2
12017,49108,1,1.0
12018,38598,1,0.6
12019,88150,1,1.0
12020,48934,1,0.6
12021,48611,0,0.2
12022,14039,0,0.2
12023,1989,1,1.0
12024,23524,1,1.0
12025,43428,1,0.6
12026,22508,1,1.0
12027,2262,0,0.2
12028,47311,1,1.0
12029,96631,1,1.0
12030,50091,1,1.0
12031,13077,1,1.0
12032,66672,1,1.0
12033,87563,1,1.0
12034,20940,1,1.0
12035,61084,0,0.2
12036,91073,0,0.2
12037,10829,1,0.6
12038,32926,1,1.0
12039,34285,1,1.0
12040,21879,1,1.0
12041,48012,0,0.2
12042,34746,1,0.6
12043,63255,0,0.2
12044,60220,1,1.0
12045,68877,0,0.2
12046,60520,1,0.6
12047,94658,0,0.2
12048,6232,1,1.0
12049,20368,0,0.2
12050,84682,1,1.0
12051,72991,1,1.0
12052,60244,1,1.0
12053,8932,1,0.6
12054,33180,1,1.0
12055,11718,0,0.2
12056,90246,1,1.0
12057,73425,1,1.0
12058,90539,1,1.0
12059,51745,0,0.2
12060,85987,1,1.0
12061,10319,0,0.2
12062,20780,0,0.2
12063,39290,1,1.0
12064,28409,0,0.2
12065,51862,1,0.6
12066,54794,1,1.0
12067,93083,1,1.0
12068,14293,1,0.6
12069,1153,1,0.6
12070,94981,1,1.0
12071,23934,1,1.0
12072,65734,0,0.2
12073,12079,1,1.0
12074,92155,1,0.6
12075,8363,1,1.0
12076,22356,1,1.0
12077,66852,1,0.6
12078,44891,0,0.2
12079,78518,1,0.6
12080,94425,0,0.2
12081,41494,1,1.0
12082,53744,0,0.2
12083,48822,1,0.6
12084,84916,1,1.0
12085,18574,1,0.6
12086,19318,1,1.0
12087,50158,0,0.2
12088,2235,1,1.0
12089,8560,1,1.0
12090,3600,1,0.6
12091,13468,1,1.0
12092,98538,1,1.0
12093,20169,1,1.0
12094,2302,1,0.6
12095,68329,0,0.2
12096,7278,0,0.2
12097,21235,1,1.0
12098,55831,1,0.6
12099,13732,0,0.2
12100,68490,1,1.0
12101,217,1,0.6
12102,60074,0,0.2
12103,85274,1,1.0
12104,64051,1,1.0
12105,47969,1,0.6
12106,61143,1,1.0
12107,75044,0,0.2
12108,55371,1,0.6
12109,56758,1,1.0
12110,12552,0,0.2
12111,89969,1,1.0
